24921,n03425413,0.052140701562166214
24922,n03992509,0.06511363387107849
24922,n09835506,0.049939922988414764
24922,n02088094,0.04955146461725235
24923,n06596364,0.11548787355422974
24923,n04311174,0.04684659466147423
24923,n03884397,0.041004300117492676
24924,n03658185,0.06324633210897446
24924,n03729826,0.04817413538694382
24924,n06794110,0.047522880136966705
24925,n03658185,0.08215558528900146
24925,n06794110,0.04704849049448967
24925,n04118776,0.04460085928440094
24927,n04456115,0.08745487034320831
24927,n03916031,0.08550803363323212
24927,n04296562,0.08004559576511383
24943,n03424325,0.1842374950647354
24943,n03868863,0.17689546942710876
24943,n04286575,0.08042150735855103
24944,n06596364,0.3774951100349426
24944,n07248320,0.24557392299175262
24944,n03595614,0.05757102370262146
24946,n03724870,0.34251320362091064
24946,n03544143,0.18290945887565613
24946,n03825788,0.01965409144759178
24947,n04409515,0.12742730975151062
24947,n01910747,0.1272837072610855
24947,n04286575,0.10481633245944977
24948,n01910747,0.3425784707069397
24948,n03825788,0.07147639244794846
24948,n03868863,0.04784319922327995
24949,n03868863,0.12816789746284485
24949,n04286575,0.09301174432039261
24949,n04133789,0.0697825700044632
24950,n06785654,0.2569947838783264
24950,n04443257,0.03137482702732086
24950,n02871525,0.020584113895893097
25023,n03944341,0.0853118896484375
25023,n03598930,0.06500332057476044
25023,n04152593,0.043283700942993164
25024,n07248320,0.20966005325317383
25024,n06596364,0.1961972415447235
25024,n04371774,0.04197976365685463
25028,n03724870,0.27168363332748413
25028,n04229816,0.08014057576656342
25028,n04026417,0.06503093987703323
25029,n07248320,0.34094101190567017
25029,n03196217,0.1534997969865799
25029,n04149813,0.039670974016189575
25030,n01498041,0.061686497181653976
25030,n01664065,0.05713442713022232
25030,n01496331,0.05587135627865791
25031,n03814906,0.1959248036146164
25031,n04286575,0.08444875478744507
25031,n03692522,0.07828839123249054
25032,n07248320,0.08797366917133331
25032,n02883205,0.08227413892745972
25032,n03476991,0.08208494633436203
25033,n06359193,0.3389705419540405
25033,n07248320,0.07964952290058136
25033,n06596364,0.028545740991830826
25034,n03658185,0.2442314326763153
25034,n02317335,0.20124836266040802
25034,n03627232,0.14675544202327728
25035,n03240683,0.05430503562092781
25035,n02999410,0.045252542942762375
25035,n04336792,0.04146266728639603
25036,n03476684,0.08882288634777069
25036,n09229709,0.05283514782786369
25036,n03598930,0.041121192276477814
25037,n01910747,0.14981408417224884
25037,n02840245,0.037691228091716766
25037,n03950228,0.029156535863876343
25038,n07565083,0.14795179665088654
25038,n06359193,0.07456637918949127
25038,n03937543,0.049734290689229965
25039,n03017168,0.19754979014396667
25039,n03196217,0.14210352301597595
25039,n03598930,0.05298958346247673
25042,n09229709,0.9905597567558289
25042,n03920288,0.005903337616473436
25042,n04263257,0.00043949525570496917
25043,n03724870,0.5499610900878906
25043,n04584207,0.12948811054229736
25043,n03958227,0.021007126197218895
25047,n02138441,0.23585812747478485
25047,n07248320,0.12380976974964142
25047,n06596364,0.06584201753139496
25050,n07248320,0.18477751314640045
25050,n03630383,0.06202320009469986
25050,n04039381,0.04814603179693222
25051,n03630383,0.1423097550868988
25051,n03877472,0.07350540906190872
25051,n02883205,0.054925836622714996
25052,n06596364,0.5547147989273071
25052,n03598930,0.04859037324786186
25052,n04251144,0.0427144393324852
25053,n09229709,0.2295963317155838
25053,n01737021,0.13255734741687775
25053,n01914609,0.09947934001684189
25054,n07715103,0.0747668519616127
25054,n07614500,0.07267261296510696
25054,n03950228,0.05336547642946243
25057,n06596364,0.26559650897979736
25057,n02667093,0.22631928324699402
25057,n03372029,0.09492815285921097
25058,n06359193,0.18417206406593323
25058,n06794110,0.09482035040855408
25058,n03690938,0.04678759351372719
25059,n03598930,0.0853613018989563
25059,n03908618,0.07587474584579468
25059,n04118776,0.07447992265224457
25060,n03916031,0.08533373475074768
25060,n09229709,0.0837281122803688
25060,n07248320,0.07618218660354614
25062,n07248320,0.3870932459831238
25062,n06596364,0.23353509604930878
25062,n03325584,0.03733289614319801
25063,n04039381,0.17039279639720917
25063,n09229709,0.07482917606830597
25063,n04409515,0.05394873023033142
25064,n02815834,0.07069562375545502
25064,n03584829,0.03995724767446518
25064,n04447861,0.03823054954409599
25065,n07248320,0.3399592936038971
25065,n03291819,0.1818140596151352
25065,n09229709,0.12090718746185303
25066,n03724870,0.07987581938505173
25066,n04372370,0.0671335980296135
25066,n04357314,0.06254859268665314
25067,n09229709,0.18220967054367065
25067,n03598930,0.0857008695602417
25067,n04286575,0.03876357153058052
25070,n03930313,0.1026521697640419
25070,n03944341,0.055328428745269775
25070,n09229709,0.045438509434461594
25071,n07248320,0.08542342483997345
25071,n03271574,0.06615282595157623
25071,n02708093,0.06477078795433044
25072,n06596364,0.13346000015735626
25072,n03868863,0.057621993124485016
25072,n03325584,0.04093194007873535
25073,n04251144,0.40608757734298706
25073,n03710721,0.043335944414138794
25073,n06596364,0.034759216010570526
25074,n06596364,0.48332563042640686
25074,n02667093,0.10152779519557953
25074,n07248320,0.05824742838740349
25076,n04584207,0.2592540383338928
25076,n03595614,0.1266847550868988
25076,n07248320,0.12535621225833893
25077,n03888605,0.09400315582752228
25077,n02777292,0.06544046103954315
25077,n03535780,0.06287116557359695
25081,n06596364,0.6381878852844238
25081,n07248320,0.037638381123542786
25081,n03724870,0.020528519526124
25082,n03888605,0.1050993949174881
25082,n04336792,0.07132590562105179
25082,n02951585,0.044045306742191315
25083,n03207743,0.1392245888710022
25083,n03485794,0.08880146592855453
25083,n03871628,0.06375612318515778
25087,n09229709,0.12314152717590332
25087,n07248320,0.06264770776033401
25087,n01930112,0.04669933766126633
25088,n03598930,0.17711970210075378
25088,n03000134,0.026897352188825607
25088,n03017168,0.022647172212600708
25089,n04209239,0.39554470777511597
25089,n03857828,0.05673406273126602
25089,n02815834,0.04156361147761345
25090,n04074963,0.0784919485449791
25090,n07248320,0.07824156433343887
25090,n03196217,0.054634224623441696
25091,n06596364,0.46499156951904297
25091,n07248320,0.3208228349685669
25091,n04229816,0.02055518701672554
25096,n07248320,0.18867743015289307
25096,n03291819,0.08085162937641144
25096,n03196217,0.041162487119436264
25097,n03379051,0.0815969854593277
25097,n06596364,0.043676696717739105
25097,n04254680,0.035799071192741394
25098,n02807133,0.05216572433710098
25098,n04591157,0.040007662028074265
25098,n07615774,0.03111961856484413
25099,n04229816,0.23267412185668945
25099,n03724870,0.09205590933561325
25099,n04357314,0.07092083245515823
25100,n04372370,0.1917213499546051
25100,n03742115,0.13607732951641083
25100,n03916031,0.05705416202545166
25102,n06596364,0.4935234487056732
25102,n07248320,0.18141596019268036
25102,n03000684,0.03800097852945328
25103,n02906734,0.08741099387407303
25103,n02782093,0.05734270066022873
25103,n04200800,0.0452878475189209
25104,n02869837,0.24672237038612366
25104,n03720891,0.14276529848575592
25104,n03825788,0.06714113056659698
25105,n03443371,0.08586035668849945
25105,n04209133,0.07257510721683502
25105,n04584207,0.06560491025447845
25106,n01882714,0.24872705340385437
25106,n02500267,0.06591861695051193
25106,n03598930,0.05151037126779556
25107,n03930313,0.05570446327328682
25107,n03017168,0.05365641787648201
25107,n06596364,0.04056263715028763
25108,n02777292,0.06396827846765518
25108,n09835506,0.04299658536911011
25108,n04149813,0.030993958935141563
25111,n03532672,0.112193763256073
25111,n02999410,0.10178868472576141
25111,n03109150,0.0780625194311142
25112,n03814906,0.21855048835277557
25112,n02999410,0.06525810062885284
25112,n03476684,0.05647086352109909
25113,n03476684,0.548305332660675
25113,n07248320,0.10642004013061523
25113,n04579432,0.03480619564652443
25116,n06794110,0.11678699404001236
25116,n03207941,0.0765666738152504
25116,n06596364,0.05946386978030205
25118,n02883205,0.09129492938518524
25118,n03692522,0.07103976607322693
25118,n02807133,0.05282741039991379
25119,n04522168,0.15518581867218018
25119,n03916031,0.07817099988460541
25119,n03443371,0.058637939393520355
25120,n02815834,0.13863632082939148
25120,n04209239,0.11110683530569077
25120,n03443371,0.07888328284025192
25121,n04399382,0.2560727000236511
25121,n02093647,0.18746411800384521
25121,n04209133,0.05479083210229874
25122,n02999410,0.23191921412944794
25122,n03291819,0.0612117238342762
25122,n02840245,0.04529377073049545
25123,n03314780,0.08877307921648026
25123,n03706229,0.06103713437914848
25123,n03075370,0.060254134237766266
25124,n02963159,0.17918819189071655
25124,n03630383,0.14630161225795746
25124,n04370456,0.11422930657863617
25125,n01968897,0.12048405408859253
25125,n03476991,0.10137587785720825
25125,n03483316,0.08436042070388794
25126,n03630383,0.15557122230529785
25126,n03868863,0.058800213038921356
25126,n03424325,0.052395157516002655
25131,n03724870,0.1424780637025833
25131,n02808304,0.09705892205238342
25131,n02869837,0.08588309586048126
25132,n03424325,0.06681209802627563
25132,n02895154,0.04326171427965164
25132,n03146219,0.040844399482011795
25136,n06359193,0.2070031464099884
25136,n04228054,0.11023174226284027
25136,n03291819,0.06902176141738892
25137,n06596364,0.07277621328830719
25137,n02966687,0.05798029899597168
25137,n04487394,0.031731683760881424
25147,n03476991,0.0647493526339531
25147,n02006656,0.0439024493098259
25147,n02085936,0.0428045280277729
25150,n07248320,0.13244684040546417
25150,n03476991,0.08041022717952728
25150,n06596364,0.0772094875574112
25152,n02988304,0.7741857767105103
25152,n03691459,0.09091375768184662
25152,n03492542,0.01893327385187149
25153,n03598930,0.16085006296634674
25153,n07248320,0.11305825412273407
25153,n04209239,0.03634345158934593
25157,n06596364,0.16443592309951782
25157,n07248320,0.15643233060836792
25157,n06359193,0.07920046150684357
25158,n03476684,0.07257864624261856
25158,n03961711,0.06030216068029404
25158,n03956157,0.0333479568362236
25165,n04229816,0.21005508303642273
25165,n02807133,0.07062159478664398
25165,n03476991,0.06714488565921783
25166,n03017168,0.04702334851026535
25166,n02825657,0.04297340661287308
25166,n03637318,0.038798652589321136
25168,n03598930,0.17417867481708527
25168,n07248320,0.1329214721918106
25168,n06596364,0.10864633321762085
25172,n07248320,0.3799135982990265
25172,n06596364,0.08659534901380539
25172,n04209133,0.050706684589385986
25173,n02841315,0.10205777734518051
25173,n03424325,0.055036865174770355
25173,n04355933,0.05446555092930794
25174,n03424325,0.1803908348083496
25174,n04251144,0.08001356571912766
25174,n03630383,0.07971002161502838
25175,n03980874,0.20413419604301453
25175,n03325584,0.09036414325237274
25175,n02869837,0.0887269675731659
25180,n04209133,0.09139562398195267
25180,n04557648,0.06826354563236237
25180,n07248320,0.03899344056844711
25185,n03424325,0.11046043783426285
25185,n02837789,0.10791043937206268
25185,n03710721,0.07507533580064774
25186,n07248320,0.5230413675308228
25186,n06596364,0.1094236820936203
25186,n02486261,0.04847867414355278
25187,n06596364,0.5974999666213989
25187,n07248320,0.13433590531349182
25187,n02165105,0.037140633910894394
25189,n02708093,0.19144783914089203
25189,n04548280,0.16157419979572296
25189,n07248320,0.0817573219537735
25194,n02966193,0.16820023953914642
25194,n09229709,0.04955882579088211
25194,n03443371,0.04723989591002464
25195,n07248320,0.0819534882903099
25195,n02786058,0.06760577857494354
25195,n03188531,0.0447813905775547
25196,n06794110,0.12355021387338638
25196,n02910353,0.10117535293102264
25196,n03063599,0.08526120334863663
25200,n04127249,0.07860853523015976
25200,n03935335,0.06177250295877457
25200,n03598930,0.04986060410737991
25201,n04357314,0.14114171266555786
25201,n04209133,0.08867640793323517
25201,n04522168,0.08604736626148224
25202,n02916936,0.4664333462715149
25202,n04591157,0.10446177423000336
25202,n02730930,0.10331334918737411
25203,n04357314,0.25108811259269714
25203,n03825788,0.11427316814661026
25203,n03724870,0.07322575896978378
25257,n03983396,0.0632573664188385
25257,n04557648,0.05829369276762009
25257,n04462240,0.040014028549194336
25263,n07248320,0.12852820754051208
25263,n03944341,0.07843654602766037
25263,n04152593,0.06878428161144257
25264,n03871628,0.10087592899799347
25264,n03188531,0.09112022817134857
25264,n02808304,0.04677659645676613
25265,n07248320,0.6682554483413696
25265,n03868863,0.06976433098316193
25265,n03825788,0.057576656341552734
25267,n02483362,0.03572794422507286
25267,n02837789,0.030910516157746315
25267,n02843684,0.023852594196796417
25268,n03720891,0.038224056363105774
25268,n03775071,0.0270294938236475
25268,n09229709,0.024928761646151543
25269,n04209133,0.35811254382133484
25269,n03188531,0.14698228240013123
25269,n03929660,0.10053098201751709
25271,n03388043,0.06936764717102051
25271,n04584207,0.054541368037462234
25271,n02676566,0.04883081465959549
25272,n09229709,0.33884352445602417
25272,n01833805,0.11327219009399414
25272,n02219486,0.022552214562892914
25273,n04152593,0.32985740900039673
25273,n02977058,0.14304392039775848
25273,n03782006,0.1330724060535431
25274,n04149813,0.35709235072135925
25274,n06794110,0.166748046875
25274,n02791270,0.06420177221298218
25277,n07248320,0.31418749690055847
25277,n03637318,0.10431557893753052
25277,n02699494,0.0447399765253067
25279,n07248320,0.2922922372817993
25279,n04149813,0.1255546510219574
25279,n06596364,0.09326926618814468
25281,n06359193,0.7981020212173462
25281,n03291819,0.03992414101958275
25281,n04118776,0.03816613927483559
25282,n06359193,0.42659759521484375
25282,n07248320,0.09299951046705246
25282,n04118776,0.04020673781633377
25283,n02791270,0.13724642992019653
25283,n07248320,0.10062805563211441
25283,n06359193,0.10060039907693863
25284,n06359193,0.30685457587242126
25284,n07248320,0.17716406285762787
25284,n06596364,0.0879497155547142
25285,n06359193,0.33642643690109253
25285,n03196217,0.05283927917480469
25285,n04443257,0.04640796035528183
25287,n06596364,0.448469877243042
25287,n07248320,0.13766852021217346
